row_id,num_sold
71403,385.42739247145806
71404,134.61170913112716
71405,91.12413888243937
71406,80.95789048708714
71407,133.55610447624176
71408,357.13099349187985
71409,243.08292677620574
71410,210.8537625557242
71411,348.61572613193874
71412,122.68709466361285
71413,84.12701742281136
71414,74.19789670502603
71415,122.54884068468455
71416,379.4990359467168
71417,259.45733183308573
71418,223.9291289008094
71419,367.6915221505855
71420,131.58860280819937
71421,89.23762938213547
71422,78.32627548375218
71423,131.51610460116746
71424,419.10895016559533
71425,283.4417487186505
71426,248.29239633640674
71427,404.9591936553171
71428,143.76812284285126
71429,98.5785105020004
71430,86.71862428714702
71431,142.68453662441962
71432,404.44761522179385
71433,275.28392124781317
71434,239.99350260994774
71435,395.70270107881623
71436,137.05086335343927
71437,95.36687954856423
71438,83.92046495084925
71439,137.92604082807642
71440,420.87441843989217
71441,285.91578594171307
71442,249.56841561191132
71443,411.6248717285831
71444,144.36359041046126
71445,99.093501894153
71446,86.22643914280941
71447,142.15632355775864
71448,397.15525425249075
71449,268.265267530882
71450,233.5962558644623
71451,388.58715091726606
71452,134.97595375823485
71453,91.24895952661105
71454,80.54909508425075
71455,134.0291054790801
71456,362.40797187648866
71457,246.59997729109335
71458,213.06023093534313
71459,355.24158588853487
71460,123.68812218417614
71461,83.97945349339031
71462,74.01797634337962
71463,121.44828497132046
71464,387.74269200853587
71465,263.3983381900407
71466,226.86162316260578
71467,373.927189258249
71468,132.53565228611018
71469,89.38380012798234
71470,77.89595665606767
71471,131.17675405881104
71472,435.6734775140395
71473,295.1122650628692
71474,258.5440105348929
71475,425.48735774719916
71476,152.2498150926893
71477,103.60095113788532
71478,91.10693006489899
71479,149.04368156302894
71480,422.8666572753852
71481,287.040483110215
71482,249.22884889677485
71483,412.48981903967325
71484,144.53183251568868
71485,99.62675502828252
71486,87.49501163911881
71487,144.07010915709452
71488,439.09883202337886
71489,297.9206444314121
71490,259.4782779711776
71491,431.35501715845083
71492,151.58215712704714
71493,103.44056350925823
71494,90.14389009994329
71495,148.63933630259632
71496,416.1398676242055
71497,281.10939028288465
71498,244.73357075978635
71499,407.3495304133122
71500,141.51099783721656
71501,95.93815034069661
71502,84.61578041035378
71503,140.8698425388871
71504,378.27433065873555
71505,257.88307350564435
71506,222.22529055531064
71507,372.0233777441869
71508,128.6301466462748
71509,88.01247619424285
71510,77.58589014284975
71511,129.18631463755446
71512,403.84042116616547
71513,273.1293419274692
71514,235.75245644385978
71515,389.69501188542324
71516,138.29153218526648
71517,93.01746537782921
71518,81.29274931542521
71519,138.37451613751745
71520,471.3188215403328
71521,322.03316424316074
71522,279.98590399232637
71523,464.50712418873974
71524,166.6201119096073
71525,114.47547482626528
71526,99.38710825465361
71527,162.8256077352411
71528,457.924591222052
71529,314.36503377104793
71530,270.7745285407465
71531,449.9287321358355
71532,157.56735747776057
71533,109.8342899434862
71534,95.15000376973828
71535,157.61162695027997
71536,474.56244239624084
71537,326.4348492430901
71538,282.3434823664926
71539,470.3999125651397
71540,164.789219322046
71541,114.05681389821675
71542,98.32069387961533
71543,162.91503493628682
71544,450.1945749240962
71545,308.75419413376636
71546,268.4167498560976
71547,447.0515029349901
71548,154.80516898968443
71549,106.99632152011016
71550,92.54592032872429
71551,154.68779420753566
71552,410.2995967311771
71553,283.14026974372075
71554,241.11796829519434
71555,410.56287231571315
71556,141.0817529272353
71557,97.74729372535398
71558,84.24997114560513
71559,141.8707044932962
71560,438.9547632107263
71561,301.21122548284796
71562,257.5388900720076
71563,429.41343597270816
71564,150.60079551268186
71565,102.7677222026919
71566,88.22642168893326
71567,151.30384495174377
71568,494.2889894626197
71569,339.6511582620447
71570,294.37102902686667
71571,490.72019544756404
71572,175.48590640012628
71573,119.13778412172329
71574,102.81748044947184
71575,168.8719975838889
71576,480.8383142976724
71577,330.21889842481744
71578,283.20599043224047
71579,475.57408652541125
71580,165.91385069362542
71581,114.9254830479401
71582,99.50116479726177
71583,164.87903292184018
71584,499.50363558617755
71585,342.04168157127526
71586,295.88318710020957
71587,489.48757092190897
71588,173.66987371463077
71589,119.34024511314878
71590,102.81260489932956
71591,168.7988503627848
71592,468.8621330335518
71593,320.997842212935
71594,280.39045406927823
71595,466.3337230800021
71596,163.40702846310484
71597,112.11080384665675
71598,96.62718317531443
71599,160.891505675862
71600,423.29250638409724
71601,292.7777385917053
71602,251.47713433148414
71603,428.0349220469255
71604,147.585755692617
71605,102.08779934361448
71606,87.7510761008014
71607,147.78167062102008
71608,450.14984463094527
71609,309.2864236583372
71610,266.4365338491243
71611,444.19467057139
71612,158.43084670592995
71613,106.90396404715322
71614,91.6515961017159
71615,156.57331009306765
71616,409.66090480560786
71617,275.2373436150736
71618,239.8219488030063
71619,411.001904304308
71620,140.55173171806135
71621,95.43621575892027
71622,82.55664206156773
71623,140.41832571835099
71624,391.6935766003132
71625,263.20755201084035
71626,227.7704894666359
71627,388.57576034518416
71628,134.84605157421362
71629,92.18910550763601
71630,80.41201726524596
71631,134.11953718958597
71632,410.2149166570631
71633,275.0829099117685
71634,239.14937667132617
71635,402.59382454450355
71636,142.81015835326056
71637,95.97178052493116
71638,83.45674936923925
71639,138.62733715443656
71640,385.7183056876668
71641,259.8674137726633
71642,224.0553133212116
71643,379.69705448245406
71644,132.913209361969
71645,88.93025167764627
71646,78.14671023519861
71647,131.9928283749428
71648,344.9952014793148
71649,236.41187125771927
71650,202.12061871138513
71651,343.98700365957075
71652,120.87418829734739
71653,82.12948609905133
71654,71.230113285621
71655,120.42966830603623
71656,368.7789845203956
71657,251.20596438499115
71658,215.92871716971734
71659,362.03874969108864
71660,129.21422520935405
71661,86.75140797180829
71662,75.88096441811771
71663,128.91179758601345
71664,408.7990721040498
71665,272.48738102116357
71666,236.9937983746941
71667,406.99728643292457
71668,140.6684405671038
71669,94.93407428483329
71670,82.37472176634665
71671,140.4014987224812
71672,392.5860470300673
71673,263.6708049926679
71674,228.2069706867434
71675,391.052304399088
71676,135.05221988383408
71677,92.20380781037363
71678,80.37920322464579
71679,134.9499863898897
71680,412.59081502407344
71681,276.06846743157547
71682,240.03999615967555
71683,405.3135664274388
71684,142.90784845244383
71685,96.19839781000296
71686,83.56496906866532
71687,139.55306180908497
71688,386.55473350720473
71689,260.6185607090784
71690,224.73656152818307
71691,382.1235583330934
71692,133.23270821823812
71693,89.19714063327231
71694,78.27929676922253
71695,132.90106992229997
71696,346.55820142174196
71697,237.35644159729145
71698,203.24435550635835
71699,346.70608459121684
71700,120.98381298201589
71701,82.2150499045003
71702,71.32386483835333
71703,121.5010101402742
71704,369.4236850803163
71705,251.20150309903664
71706,215.39213057810858
71707,363.34346577947554
71708,128.79147119081304
71709,86.42233559129791
71710,75.54281894254432
71711,129.89513366407732
71712,411.91478942274716
71713,274.5541750141125
71714,238.76994615177722
71715,408.1569056666658
71716,140.53459001119074
71717,95.6181883567927
71718,83.02438701499844
71719,141.48720850313003
71720,396.09372809566696
71721,265.959839222868
71722,230.1982938440802
71723,392.062484736287
71724,135.81835680177383
71725,92.9841069585017
71726,81.09649052722622
71727,136.01859532374257
71728,413.80126718736653
71729,277.5841031286719
71730,241.32076078960057
71731,407.46629061085605
71732,144.27396810460937
71733,97.12529417403991
71734,84.4028002100332
71735,141.14364452737703
71736,387.2384243326733
71737,261.72524395235416
71738,225.64454335412702
71739,383.6262124822106
71740,133.26934094782078
71741,89.42137227587175
71742,78.36346013349836
71743,133.44171378713972
71744,347.7466623105462
71745,238.53377103490024
71746,204.19535973995522
71747,348.21449763197154
71748,121.01219938282259
71749,82.17351645932379
71750,71.21229868045408
71751,121.90833294491294
71752,370.9168602336318
71753,252.38508638473803
71754,216.04534761856104
71755,364.55528363803506
71756,128.70539895615053
71757,86.46498404300999
71758,75.30672693474621
71759,130.27998358972349
71760,417.0690308886832
71761,278.17488492154905
71762,241.6255771139369
71763,411.5625144878063
71764,141.68541100573216
71765,96.21763011139593
71766,83.41737939371993
71767,142.2651864861439
71768,401.69807784949825
71769,270.73752095119335
71770,233.70867535950129
71771,399.03793815643945
71772,137.1394600670012
71773,94.07749439868132
71774,81.79544996741886
71775,137.8691321529093
71776,418.89117438621645
71777,280.82600972342186
71778,242.48520960227575
71779,412.17987956664194
71780,144.9010907493518
71781,97.86576331981146
71782,83.9317829581237
71783,141.9746905665791
71784,394.57249738043976
71785,267.0805890006012
71786,229.35849094025235
71787,390.7958403563707
71788,135.64900003403753
71789,92.05855164721548
71790,79.72776481815701
71791,136.3486886972401
71792,358.5068588935888
71793,247.297090532968
71794,210.3303626208649
71795,359.51550007608625
71796,124.09626801184564
71797,84.99050183704124
71798,73.11216216238591
71799,124.03931731136602
71800,383.88518391504783
71801,260.4944644457501
71802,221.35714976546774
71803,374.11422320274926
71804,132.12688805095598
71805,89.31431781563046
71806,76.67424788607566
71807,132.98405373199114
71808,439.1999614598426
71809,294.63100874950334
71810,256.74758806793966
71811,436.34786701035756
71812,150.1682757296552
71813,102.46936244859043
71814,88.56552704480355
71815,149.8577909991131
71816,422.6980672570783
71817,287.26557613483106
71818,247.52418432550957
71819,420.016075072265
71820,144.5756204310872
71821,99.89773816196632
71822,86.10355500625823
71823,145.2089287645183
71824,440.37047893387023
71825,296.9455392567908
71826,256.5836578311755
71827,433.4628130972791
71828,151.78879701470717
71829,103.11508074015924
71830,88.39624490839124
71831,148.6314758402355
71832,414.14560600287916
71833,281.7693716972984
71834,242.26077584070276
71835,410.81207311679145
71836,141.47660628496268
71837,96.97465170040729
71838,83.4764676740665
71839,142.06542179479894
71840,374.7734217719616
71841,259.2642629374601
71842,220.37232360408734
71843,377.74793263522207
71844,128.0834536365696
71845,88.72053873764959
71846,76.0732215181343
71847,130.5874295166168
71848,401.08665233362547
71849,272.7541890313887
71850,232.75491252524648
71851,392.1757531959821
71852,136.6902305368269
71853,93.27657059876857
71854,79.83774286183197
71855,139.2462935081109
71856,476.5792248689371
71857,322.6882525420723
71858,278.28830019947947
71859,475.4430579693911
71860,164.70097728312504
71861,113.1758042363127
71862,96.83188871943551
71863,163.71444084844393
71864,459.7544236777994
71865,315.579141037835
71866,269.73967794984287
71867,458.5106738303606
71868,157.95462772060455
71869,109.75725100854156
71870,93.52735895528673
71871,158.6427474321867
71872,477.6792004628963
71873,325.8151982806536
71874,279.4055479042744
71875,473.1427471421409
71876,165.113588296714
71877,113.65669837089186
71878,96.56121565254033
71879,162.8308303968894
71880,451.0757037364973
71881,309.5646670127972
71882,265.35473238741315
71883,450.5205440612241
71884,155.19878815112776
71885,107.59600640709118
71886,91.12749867682933
71887,156.007856639585
71888,406.4589108218771
71889,283.49252178255165
71890,238.79847226956434
71891,414.59897625071335
71892,139.6353757343059
71893,97.90576336411739
71894,82.34932521071669
71895,142.81018418928585
71896,436.57229236093906
71897,300.49644850613765
71898,254.16419292526197
71899,430.22612576034055
71900,148.79841490306174
71901,102.87214639553217
71902,86.62753236882733
71903,151.51630565039693
71904,493.5808623353363
71905,336.32566793157287
71906,290.1857307317408
71907,493.920438048357
71908,171.42781237161472
71909,117.19352346102657
71910,100.16074496147468
71911,168.1780857900113
71912,479.65909694297943
71913,329.3366839169531
71914,282.0342121805857
71915,474.64572674461795
71916,164.38254207153426
71917,113.48317571312111
71918,96.85323839397405
71919,163.41301899273017
71920,496.1637084708358
71921,339.63750904949177
71922,292.28258710026824
71923,491.0907059494827
71924,171.65054995414312
71925,118.16264520049667
71926,100.66187974499209
71927,168.0541958624524
71928,467.2260920211655
71929,321.1438737679708
71930,277.50896975757684
71931,467.53846033699256
71932,162.53449920524528
71933,112.58131269558366
71934,95.3714540389958
71935,162.87094683205706
71936,420.7120353755846
71937,293.88261197666645
71938,250.002141856611
71939,430.5717117215742
71940,146.730358884636
71941,102.44042937845188
71942,86.37507419115131
71943,150.15124729779828
71944,450.69802338238026
71945,311.8264046808114
71946,266.54757678597986
71947,447.08084726353337
71948,155.75524132399536
71949,107.56150514457504
71950,90.94309684146407
71951,159.0672994832703
71952,411.6914730881028
71953,274.3514748710086
71954,239.46520583052748
71955,401.8024930246753
71956,140.34500082037965
71957,94.51416853573797
71958,82.42781049688895
71959,138.99405154238633
71960,396.02922996457437
71961,265.86568151774577
71962,231.24094838641358
71963,389.04791927235993
71964,136.1697607886435
71965,92.37428326734758
71966,81.02007157417539
71967,135.39807450761134
71968,411.4262858468495
71969,276.233321369449
