row_id,num_sold
71404,134.669808873111
71405,89.26731922274672
71406,81.23473766335039
71407,133.33198768069127
71408,361.53499362622836
71409,239.21283965724547
71410,210.23146910434463
71411,347.97573989129836
71412,123.09503317924555
71413,83.1537468111776
71414,75.14114964542405
71415,122.9370285733368
71416,382.4972834780596
71417,257.21678438267577
71418,223.7533484631577
71419,365.59437565884394
71420,131.11185179853044
71421,88.24088574245779
71422,79.30291906420604
71423,131.82308008828792
71424,422.41463028587305
71425,284.0549727172309
71426,250.7460495096281
71427,401.8275527440801
71428,144.8542314036394
71429,98.31848078194729
71430,87.61340429100328
71431,144.7968429968029
71432,410.0517510669071
71433,276.80933416131415
71434,241.91679628038554
71435,398.4694478335826
71436,136.85679449028194
71437,94.56195629626264
71438,83.94454875746669
71439,138.57330085185532
71440,427.584581138907
71441,284.66743232121917
71442,251.4933574426831
71443,416.1781853028353
71444,146.00489672447307
71445,98.73291679855615
71446,86.43311226541269
71447,142.7147723526326
71448,399.72677173865196
71449,263.64337717854573
71450,232.76571072529077
71451,389.10255091756216
71452,135.36598380570092
71453,89.72699550075193
71454,80.69999904742436
71455,133.38817265795655
71456,366.61318974508583
71457,243.95826107572225
71458,213.96633468466857
71459,356.0859688825796
71460,124.23948587683485
71461,82.59606105146881
71462,74.6734567961893
71463,120.98219281615124
71464,391.05390842059415
71465,261.78751136676607
71466,227.48819550277094
71467,374.07444791542343
71468,133.64320079445054
71469,88.91315345995477
71470,78.92904630929957
71471,131.1351026082289
71472,437.1379822037481
71473,295.13370845996263
71474,260.89942543550353
71475,426.9822991378569
71476,151.79704860254978
71477,103.66664941827244
71478,91.52792548873707
71479,149.10098693073047
71480,426.3867519258157
71481,288.50068893227274
71482,250.52139847167874
71483,416.14132347037884
71484,143.50670873306476
71485,99.53632952330778
71486,87.4612234844299
71487,145.05374471531587
71488,440.63661885829407
71489,296.2117080119925
71490,260.03247791124943
71491,434.39729022916526
71492,151.7681850227022
71493,102.99659323733697
71494,89.91505552014344
71495,149.6132332892967
71496,415.0269062083512
71497,278.18363452546635
71498,244.2242767899752
71499,408.9156113241439
71500,141.41425812082457
71501,94.71516699639798
71502,84.67846139454863
71503,140.5077640396378
71504,379.14484422443604
71505,257.128453918856
71506,224.70221801842382
71507,375.5570181593397
71508,128.00809768785737
71509,86.61169904471728
71510,77.94041823525193
71511,129.56323999605056
71512,402.1293332188968
71513,272.8916783526979
71514,236.34068901984955
71515,390.32003122976226
71516,137.27361668074406
71517,91.43120034730278
71518,81.10419926123596
71519,138.85962244509938
71520,467.6643664281308
71521,318.7574388781738
71522,275.6869520534825
71523,458.7785196641322
71524,166.89100877334425
71525,114.86544948218898
71526,99.94690609561415
71527,164.0170169041641
71528,456.6220348895225
71529,314.8714612230071
71530,268.00443679381846
71531,446.19148401035955
71532,157.02088895915819
71533,110.6778153308309
71534,95.75541601056322
71535,159.33636593556514
71536,481.1452986421411
71537,323.0862844230404
71538,279.90804712943225
71539,466.11583585894897
71540,165.87445490671433
71541,114.45157438838282
71542,98.947143315551
71543,165.45024699186644
71544,444.9786997658624
71545,305.2190438029948
71546,265.48232835932436
71547,445.26499973273695
71548,154.79444997131412
71549,106.82185020832564
71550,92.85795290265268
71551,154.8489965610664
71552,407.1057657257966
71553,280.9461904521435
71554,241.05526884262136
71555,409.24148930010864
71556,141.4880038749811
71557,97.10034457208027
71558,84.58384751260903
71559,141.76173781722326
71560,436.2343188405233
71561,299.61309751046144
71562,255.48534963292505
71563,428.7868280160259
71564,151.076544358187
71565,101.92973150669145
71566,87.93682783974045
71567,149.951908348254
71568,487.6891717604236
71569,336.72859269211494
71570,293.1094531176276
71571,490.05819858166785
71572,178.99614339183745
71573,119.45643019216213
71574,102.8941521126837
71575,167.96316548033388
71576,475.06224429888744
71577,331.5169956832272
71578,282.98389243829456
71579,475.7605476306825
71580,165.46917479998655
71581,116.26452456568461
71582,100.65017272794788
71583,167.77008114311002
71584,507.6238149501948
71585,343.92005431034806
71586,297.16734116844464
71587,489.3796971108674
71588,173.47166344081452
71589,119.62099658032312
71590,103.93315455031313
71591,170.8295731878513
71592,461.39930555331296
71593,319.50999340142823
71594,277.4879591861462
71595,466.2111231082269
71596,162.28694633408668
71597,112.36458426968136
71598,97.62424819632562
71599,159.94022646243133
71600,418.5165169838792
71601,292.31348524792264
71602,250.69272198651083
71603,425.4207346260836
71604,148.85346698024105
71605,103.54071801712294
71606,89.40465109501146
71607,147.67573773274995
71608,444.77132772000834
71609,307.54879077169613
71610,263.48227460280833
71611,440.8225681539282
71612,159.2535073084287
71613,107.75824421473722
71614,93.21524458635233
71615,155.93209631904398
71616,405.7467027390725
71617,274.8855748340833
71618,244.46278319660118
71619,418.87007294843215
71620,138.76474607051216
71621,94.28531219559035
71622,82.14723492018831
71623,138.55946417020337
71624,385.073730361055
71625,260.937966706144
71626,225.10850630230334
71627,383.58066231056534
71628,133.47718343166656
71629,92.0126243466162
71630,79.7911999780631
71631,132.0876860726384
71632,401.75270430423797
71633,270.68225248946464
71634,236.11845099202068
71635,393.29414941940024
71636,139.23604022815837
71637,94.4200416694717
71638,82.5176470291058
71639,137.75311712890408
71640,380.8720735670598
71641,258.7243663594264
71642,221.87462386649298
71643,373.23180243651746
71644,130.9787353154681
71645,88.21535766863272
71646,77.77213092665984
71647,132.19023135554042
71648,341.93208481273354
71649,233.76590678801432
71650,200.36548567820574
71651,337.58690107603763
71652,119.55888790466649
71653,80.74317290277251
71654,70.24742712024924
71655,118.7495849066966
71656,366.02889758153685
71657,250.74110162616594
71658,216.3269908044104
71659,358.73941699294403
71660,129.51231869869443
71661,87.02611917791133
71662,76.43691651285067
71663,128.13964962633978
71664,400.25068150873324
71665,267.830719862127
71666,234.5679686808766
71667,408.5923040199049
71668,138.00570802656037
71669,93.1138363641145
71670,80.79055881921438
71671,137.51583185742282
71672,385.9973697776122
71673,260.62374936814547
71674,225.62945337015617
71675,388.36277355595564
71676,132.82341282438725
71677,91.77280022334052
71678,79.974061831037
71679,134.53655625696567
71680,410.46385084134397
71681,273.9324023246656
71682,238.63942924217963
71683,404.0214482777332
71684,140.5011330621765
71685,95.17483287060813
71686,82.06996194951822
71687,137.994016830194
71688,381.5022098266751
71689,258.64398425399276
71690,222.8860559205224
71691,381.7948183070251
71692,132.66867028403888
71693,88.93853800823472
71694,77.94595175862918
71695,133.63626094872293
71696,343.72253480566053
71697,236.452709425003
71698,203.7516650829919
71699,350.6051986589406
71700,122.38537883437701
71701,82.93150029432013
71702,72.2209749937891
71703,124.12395900177452
71704,365.97342772554947
71705,248.1036987876643
71706,214.0278778995665
71707,362.2242947079364
71708,128.97708220729479
71709,86.42434608623702
71710,76.02397156528718
71711,131.59720293173925
71712,408.4656391008372
71713,271.1986524665571
71714,240.12446459078257
71715,412.9502154301801
71716,138.6017094721226
71717,94.25848147338125
71718,82.15288256898467
71719,140.64377202508547
71720,393.52538014317867
71721,266.3005183344971
71722,228.70217512577793
71723,389.2226945050462
71724,133.3245058638873
71725,92.88495720354948
71726,80.98141526201493
71727,136.62248192977054
71728,413.0648982691393
71729,278.0958111448205
71730,239.42093867304044
71731,404.7329175222338
71732,143.1839873898626
71733,96.71976674894844
71734,83.50547011870722
71735,139.76911410044485
71736,381.42186815868826
71737,260.8210430037018
71738,223.67606864830447
71739,382.86656590979004
71740,131.81694266891924
71741,88.98197994964569
71742,78.35870761696381
71743,134.7050224454492
71744,346.67478283908326
71745,239.3152739228819
71746,204.47684332189226
71747,350.5467755041407
71748,121.02051677562054
71749,82.75669038475692
71750,72.46938376962616
71751,124.35120012131708
71752,369.17441970603176
71753,251.2632013578505
71754,214.07881350339395
71755,361.5079791513221
71756,128.00263136454788
71757,86.28942133605895
71758,75.85438822673163
71759,131.506974722929
71760,415.97153546122627
71761,274.41722315907407
71762,242.76773090649536
71763,413.8920555677367
71764,140.09530506923156
71765,95.59726927013642
71766,82.71350358514783
71767,140.48127583011396
71768,397.00828103700434
71769,270.3691747238594
71770,233.0677197202358
71771,399.05010079327997
71772,134.52284835098678
71773,94.08682433323492
71774,81.49381982512213
71775,137.1594184099742
71776,417.14014290814595
71777,278.4122625819249
71778,239.94118651440817
71779,413.1071086956752
71780,143.09681428001318
71781,97.53097342624656
71782,83.36149059487784
71783,140.11518897826627
71784,388.0074713916547
71785,265.03200017238225
71786,227.3940691464927
71787,392.01511986529823
71788,133.30001244130062
71789,91.49784104988167
71790,79.70335374923168
71791,136.38359010118043
71792,358.4448576786112
71793,248.43272584000084
71794,211.63345199585092
71795,363.2373401650562
71796,123.85036386489723
71797,84.90037660499245
71798,74.33664171763247
71799,125.17824654303122
71800,385.32999963103543
71801,260.337379542086
71802,221.31145962170484
71803,372.2778375829882
71804,132.1819938990011
71805,89.26028680258378
71806,77.4186208277066
71807,133.67663590545087
71808,441.9339597829629
71809,295.1499193102111
71810,260.6332690539037
71811,444.17742021005716
71812,150.77026502428401
71813,103.2548198103149
71814,89.12811144234361
71815,150.87597114078034
71816,420.4545454259648
71817,290.21828295642854
71818,249.97733339577658
71819,424.47136278729215
71820,143.58188774359115
71821,101.34456151240065
71822,87.30947885880316
71823,146.92161820237783
71824,441.5404657241491
71825,297.4765894330661
71826,255.50003137231369
71827,436.8698903704497
71828,150.67990565904762
71829,103.5940572949213
71830,87.90995664149955
71831,147.07503468516455
71832,411.2945461337348
71833,282.483690891045
71834,241.84217798074374
71835,413.9603495899363
71836,139.69132301773942
71837,97.64647366995504
71838,84.17194867150263
71839,143.4117461690795
71840,375.90150006374097
71841,262.1096308071745
71842,222.61273175233637
71843,382.65831126149993
71844,127.67489880324565
71845,89.60412884738912
71846,77.61531068143013
71847,132.37203803380956
71848,401.9670820374041
71849,273.48861407747745
71850,232.46310418425077
71851,391.44690913080643
71852,135.67559518496086
71853,93.54974370104314
71854,80.40042977339138
71855,140.0095056369277
71856,479.16354820048707
71857,320.83525256889277
71858,279.2024530826836
71859,477.696695970228
71860,164.78441221723295
71861,113.66225629827079
71862,97.25115397060901
71863,165.00556141101396
71864,455.9381932051489
71865,318.73624112423175
71866,271.0551524313888
71867,460.8911079167081
71868,156.64384656445182
71869,110.45956955357667
71870,93.76601313736039
71871,159.8118939039955
71872,476.864047659218
71873,324.75423106755295
71874,277.51985386081907
71875,474.03048516758344
71876,162.57132574122917
71877,113.04512082610572
71878,95.41915296493536
71879,161.9208097605644
71880,447.14980071167895
71881,309.5137098805048
71882,263.27165019764044
71883,451.2047638076001
71884,153.4126370519378
71885,107.47134231651621
71886,90.77626921586584
71887,155.58415366900206
71888,405.57861604341525
71889,284.03189829181724
71890,238.3418427868754
71891,415.62027047693164
71892,139.1597863528238
71893,97.91316976076436
71894,82.12096208445587
71895,142.73703408676215
71896,436.4863256862902
71897,300.4801515980987
71898,251.97204865713783
71899,423.8757402645605
71900,147.69973041602546
71901,103.14081893149621
71902,86.12430173148711
71903,150.13187631512042
71904,497.2095550268656
71905,339.9955447425623
71906,292.31096933589964
71907,494.0264205109338
71908,169.890850656238
71909,116.20974800443818
71910,98.93943153245259
71911,167.6117211704217
71912,480.86670724391325
71913,334.11861550043284
71914,283.30519855771684
71915,472.90602430212556
71916,162.20386305103358
71917,113.39047294445463
71918,96.46637046684575
71919,162.67880793104806
71920,494.43897768384295
71921,342.07401736395303
71922,291.2433982981074
71923,489.790873687664
71924,170.08342305891074
71925,117.8563169743069
71926,99.8887416050661
71927,166.95198647596007
71928,465.69485508949055
71929,323.3342949204217
71930,276.07132912452164
71931,467.8696806244017
71932,162.95241374775077
71933,112.55853390007401
71934,95.56216191286615
71935,162.68749054484482
71936,419.97962087356166
71937,295.7316843763444
71938,249.02531942633217
71939,430.2893723281976
71940,147.27744676405052
71941,102.07796982034763
71942,86.16665472557096
71943,150.7244419415823
71944,446.8538619933277
71945,312.5195486038116
71946,264.87933559121404
71947,444.9448388882917
71948,155.519339537873
71949,107.04037965676707
71950,90.3343597969496
71951,159.32286695103522
71952,413.82099879588066
71953,273.7476709554509
71954,241.8413254206017
71955,402.67702269664767
71956,139.93818129893484
71957,94.4652647892236
71958,81.85906199328512
71959,136.55914226978317
71960,390.91165101381665
71961,266.51462498785
71962,231.89786465851404
71963,387.0282507435985
71964,135.1260556637384
71965,93.4705693714088
71966,81.38242011917272
71967,135.56486606239895
71968,404.6521134822011
71969,275.3354271562738
