row_id,num_sold
71403,412.77918077137406
71404,142.12043822929772
71405,92.22801470017852
71406,84.50879077470584
71407,140.0928929428394
71408,408.30202191422654
71409,274.5371697457051
71410,239.68181191229556
71411,401.45840748144974
71412,140.9352269838148
71413,95.69109005462143
71414,86.32876287203908
71415,140.61152679858606
71416,411.16000754150696
71417,272.46068687815205
71418,240.3049664251854
71419,395.44015929246814
71420,139.34303525054435
71421,93.05172076901549
71422,85.10122943032151
71423,140.76288037754387
71424,411.91335613802426
71425,283.4219100448439
71426,246.04175287645103
71427,404.99127834860167
71428,141.42867385564503
71429,98.96854533412258
71430,88.11628095932818
71431,141.41167636599855
71432,407.8976624189878
71433,285.255591852625
71434,245.32781826052724
71435,409.92474978191945
71436,138.48203955586084
71437,96.57265517931165
71438,84.66617519549504
71439,143.75555932725115
71440,419.0236309644355
71441,281.71579560284476
71442,245.54095450281932
71443,412.49394098910545
71444,144.67880925084395
71445,96.58089505916553
71446,85.99508179763947
71447,142.05359092171946
71448,427.75870937361515
71449,281.0016672957529
71450,246.45308917209962
71451,416.35528437580206
71452,142.91685910290778
71453,93.78273378529283
71454,84.55682097311885
71455,141.54785500448048
71456,413.072392626435
71457,282.0840730068169
71458,239.98106120337857
71459,408.01944753873545
71460,143.3628177952724
71461,95.86747039644455
71462,85.7640020331562
71463,142.23410219477444
71464,420.1479208322436
71465,279.3817903886508
71466,243.14145433475755
71467,400.40204778496036
71468,141.82863675442576
71469,93.47880522464405
71470,84.65996224680039
71471,142.0827547181551
71472,424.6516508688719
71473,293.6869949327281
71474,256.87830571812214
71475,433.24765161782994
71476,147.5508650829933
71477,104.07180678495382
71478,93.77787686738128
71479,146.58559132489847
71480,427.0242750354225
71481,295.97024269858827
71482,256.61393706027735
71483,420.2359195745752
71484,145.60780535304048
71485,103.67109320132802
71486,92.32294767473327
71487,149.83394038777652
71488,434.2722671328986
71489,294.8534924480576
71490,258.9184982903313
71491,430.9124202996602
71492,150.36355967134938
71493,102.58520444862165
71494,92.64172402383075
71495,150.11135751165097
71496,444.98900885798616
71497,297.47896593588536
71498,261.4767390179987
71499,436.6015741735927
71500,147.8462033908482
71501,99.68160387494885
71502,90.9290809208852
71503,148.77614265910648
71504,430.4917849221987
71505,301.48364133333257
71506,256.10482898909237
71507,438.58753655305475
71508,145.56542050403993
71509,100.22815773892195
71510,91.83430340462581
71511,149.45037991936945
71512,427.2733681262905
71513,288.4874137134497
71514,253.18480037735256
71515,421.6512754667928
71516,145.79308894432748
71517,99.60134204825565
71518,89.83934641100412
71519,150.24789361851137
71520,467.5123388745243
71521,325.7401271780872
71522,275.6552459334055
71523,467.2877772041569
71524,160.05979809759873
71525,114.71973237195785
71526,100.4097132630456
71527,158.04641045732453
71528,470.12999249077365
71529,327.5088771367276
71530,274.9563976111642
71531,456.43354550404257
71532,159.39900587620573
71533,115.71641868743417
71534,100.55045366945373
71535,163.75564439967155
71536,488.7963867326982
71537,329.7328191464544
71538,277.03394891475796
71539,462.7884674703309
71540,164.24897129679022
71541,114.59723208395565
71542,98.98251687398754
71543,163.533340717552
71544,478.3234122557793
71545,322.08612125275977
71546,287.62657606198616
71547,483.87218578702766
71548,162.57657586085398
71549,114.54836756945349
71550,98.76391091521229
71551,164.68798869094618
71552,485.8384110467765
71553,343.9600131797821
71554,287.9026141613939
71555,484.3330847399019
71556,165.34504749548267
71557,117.6818477930047
71558,99.4548384669297
71559,166.39897564766966
71560,479.0448424892382
71561,327.3886337982692
71562,282.1960805380543
71563,469.18505642858725
71564,162.296403868207
71565,113.77872003477519
71566,96.32899469055712
71567,163.8877136385241
71568,490.72987611857184
71569,339.22340338668425
71570,288.51986584924356
71571,491.9701711386252
71572,169.7627012416145
71573,117.87775433817967
71574,102.04393724286349
71575,163.04742402461375
71576,491.52006268755457
71577,335.1095829850767
71578,281.9384471667543
71579,475.23336907826297
71580,166.6014190015136
71581,117.66098483443288
71582,100.97122183004853
71583,167.54320214773765
71584,511.34844976544167
71585,337.62361008746836
71586,281.0908326689162
71587,479.505693221366
71588,168.7384671646843
71589,116.02217856113667
71590,99.8522719631029
71591,168.61245337238523
71592,496.2923664182093
71593,328.6847831031621
71594,291.5182310685133
71595,500.93718891200314
71596,169.78076704696218
71597,117.9098934007431
71598,101.34412981949914
71599,168.33898501603846
71600,486.2736335724599
71601,339.45719297298785
71602,280.7446347745003
71603,484.84714940960924
71604,167.63045074630566
71605,118.09902369241235
71606,99.61710184573728
71607,167.0297977529467
71608,493.27449873157735
71609,333.822613889428
71610,285.06910917569587
71611,486.38500751388324
71612,167.1278566439728
71613,115.8266096000638
71614,97.5389783634
71615,166.72367778713476
71616,399.59351266672746
71617,267.5262249111783
71618,240.01703740174725
71619,413.45573583857265
71620,130.92864644160494
71621,90.05834372697628
71622,80.53606860048106
71623,135.37772875016375
71624,391.7923280655373
71625,263.2162265143236
71626,229.86530291025034
71627,386.0102364773662
71628,132.2394241184104
71629,90.16987664039438
71630,78.63161759448198
71631,132.36265408282867
71632,398.1483169844063
71633,264.7251016884984
71634,239.7792800306492
71635,391.9739616754797
71636,134.537343426602
71637,90.0464492219889
71638,79.2328867581853
71639,133.14161065979178
71640,406.7594732244524
71641,284.96570844700636
71642,247.5454561205278
71643,409.2254808014509
71644,138.1476594401012
71645,96.58146557837837
71646,85.28465698678879
71647,141.64260596911865
71648,407.3137612542919
71649,275.1562351830524
71650,228.60873096408108
71651,398.27863016600196
71652,145.83867531130326
71653,94.15493770228792
71654,80.34137266922062
71655,132.81707363881165
71656,407.21361538632846
71657,275.5454097647051
71658,240.31202035163597
71659,396.295524988212
71660,143.12912790850325
71661,96.28762385365117
71662,85.46709253213994
71663,137.86207955423856
71664,398.01986607305537
71665,270.06294227591246
71666,238.750503616175
71667,409.85777735109167
71668,132.30837114416903
71669,92.02895058531287
71670,79.31946790620471
71671,135.6898402561891
71672,393.5318943297111
71673,266.047610697116
71674,234.9562511538765
71675,393.2649470155483
71676,134.16057729549215
71677,91.60938760514232
71678,79.0736387495597
71679,134.94346041176993
71680,405.04911415841514
71681,271.0393958417594
71682,240.11691651559312
71683,398.8875702248188
71684,136.4890744285902
71685,91.21783371399148
71686,79.52251854403512
71687,135.35737667114742
71688,410.9348250125283
71689,290.4436345967086
71690,248.09337021998357
71691,416.3493669653019
71692,139.1553922904463
71693,97.51336526987599
71694,85.11611241752675
71695,143.40019562536241
71696,396.3038781514699
71697,278.43681718066455
71698,235.42253720301514
71699,401.8998180875226
71700,140.77212874187487
71701,98.74849331518128
71702,85.66457628214278
71703,141.01798198476956
71704,397.53477769596003
71705,273.53661299813547
71706,235.04411586621833
71707,396.1854600612994
71708,138.41855110309123
71709,94.6167250539256
71710,83.82883360851234
71711,140.59614516201893
71712,403.30973780957254
71713,274.01325483545736
71714,242.16477814535742
71715,413.262862258027
71716,134.25513092059893
71717,93.88687903527297
71718,81.89175232170487
71719,137.96966607030683
71720,400.0266121870201
71721,271.2027693774526
71722,236.5503179604329
71723,394.8498241998575
71724,136.30978517983579
71725,93.66976416301617
71726,81.46330377706161
71727,137.0406668378894
71728,406.15771738953316
71729,273.14332297736115
71730,241.65444722332114
71731,401.5784474777308
71732,138.02157651121394
71733,92.86020843567287
71734,80.6763617784144
71735,136.3251496917801
71736,410.7607257452365
71737,291.2648592339005
71738,248.34819842930176
71739,416.6463555668052
71740,140.1385566277025
71741,98.60640224618987
71742,85.72061790653852
71743,143.7278077176229
71744,396.72288777963047
71745,280.08080994072566
71746,237.4555863183377
71747,403.76066050065737
71748,140.9837984231376
71749,99.37498188372575
71750,86.41450840919858
71751,141.4206727483541
71752,398.7108369053326
71753,275.9376553394086
71754,236.31303693226369
71755,398.6725283816714
71756,138.94382025870885
71757,95.55681309682495
71758,84.30914330098629
71759,141.0971711530376
71760,415.00311833036517
71761,280.50641066429705
71762,245.66515580150133
71763,431.41879867698674
71764,135.66854561175808
71765,98.55493859090757
71766,84.69344846856282
71767,141.66008247992823
71768,409.7583488917554
71769,280.4923363728368
71770,242.84710678312132
71771,415.0378058638125
71772,136.81968202586944
71773,97.7441719912329
71774,83.6713481965017
71775,142.27876395003636
71776,404.53508817464456
71777,277.33054793463367
71778,240.59193573212414
71779,416.4398136732367
71780,143.5511790074399
71781,96.99161394711462
71782,83.32512260971889
71783,141.6364979055462
71784,418.68395600717554
71785,291.20559039912666
71786,247.02034512931004
71787,421.40033539309974
71788,140.81116720606374
71789,101.92555176975395
71790,87.3900191038075
71791,148.07928690252018
71792,405.6814651507964
71793,286.79189651552934
71794,236.62063168816167
71795,414.1237058556769
71796,142.33037635465064
71797,101.76012855359595
71798,87.91545445876899
71799,146.38410115739597
71800,411.79023369564175
71801,281.9262190042144
71802,237.91859776119188
71803,401.5805432766365
71804,140.71827424085774
71805,98.56252923871261
71806,86.30344836413049
71807,145.89196513753433
71808,429.81422989731243
71809,294.52158558128156
71810,258.8059612749974
71811,440.7655154756519
71812,146.38238877353118
71813,104.52722092286537
71814,90.57847095664425
71815,148.80454650338297
71816,433.8316176139211
71817,295.1109142985925
71818,256.5913152653885
71819,435.20683512059816
71820,147.3583039561388
71821,104.54177710806138
71822,90.38169346945381
71823,149.0458227678911
71824,437.1794891844201
71825,299.27623502243773
71826,261.33163236495216
71827,433.41373865332287
71828,146.67527380613404
71829,101.62283537285481
71830,87.953082571096
71831,145.7675397002183
71832,441.7879879624637
71833,307.8076632814306
71834,262.4164275566379
71835,442.2697542288581
71836,147.32823276229064
71837,106.01050820150739
71838,91.47171407119787
71839,152.23239857714987
71840,422.6861566485529
71841,310.1419962915966
71842,256.9425892626843
71843,441.5102193369602
71844,145.8130290584042
71845,103.63633994733247
71846,91.02462855902431
71847,151.86903188360708
71848,420.82693012634786
71849,297.30832371323123
71850,254.48608352726208
71851,426.5409706811245
71852,145.43568174673482
71853,101.67349543457269
71854,87.99461057810927
71855,150.71851296210002
71856,460.6308129639676
71857,325.9026279037494
71858,284.56150215297515
71859,479.0897825771673
71860,160.61666796756478
71861,115.47404091668166
71862,100.26737825938851
71863,165.65954002286014
71864,470.2583566520297
71865,331.72581343618367
71866,284.5401414463457
71867,475.724387525093
71868,159.7478113735979
71869,114.35561265084527
71870,98.52676022726382
71871,164.35697574243406
71872,474.0228393153226
71873,327.893512989812
71874,281.28283737569245
71875,471.93505870797196
71876,159.97368713118544
71877,112.82295824629985
71878,97.48443665956715
71879,163.11660972660542
71880,473.3849743537173
71881,338.3124539484427
71882,293.6293983679011
71883,489.95451849106286
71884,161.62191968504504
71885,118.77445313244799
71886,100.49089584595984
71887,170.49903689913285
71888,464.6727016203627
71889,339.44184921578665
71890,274.72935392986415
71891,483.2983318058578
71892,160.93777464566855
71893,116.89586550421511
71894,97.738169668127
71895,167.95233006200647
71896,461.88140853510913
71897,325.67611007437273
71898,272.12942838142374
71899,463.1034513608699
71900,157.35893624533864
71901,111.7315299027948
71902,93.65208588336378
71903,164.51413770169884
71904,495.8550117870397
71905,335.7416620758123
71906,293.57444007897567
71907,496.50095154561046
71908,170.45367149559794
71909,119.05941332796584
71910,103.17970102249596
71911,168.59684888469408
71912,508.5836210305083
71913,340.55716933853444
71914,292.54540110263423
71915,492.1278782238242
71916,166.996890675646
71917,117.08403411427223
71918,100.58213204251403
71919,166.43733365641077
71920,510.4456918431274
71921,340.5167146530241
71922,293.08408424276166
71923,492.0987481026665
71924,165.30245729221616
71925,116.4198712190958
71926,100.12323653842466
71927,165.74460718937198
71928,502.7852204048463
71929,343.07255207825744
71930,298.4180497106907
71931,505.6629404320559
71932,168.3669053278237
71933,122.62852924326374
71934,103.71178694184914
71935,176.21730375979968
71936,475.3380174129854
71937,351.06617349735103
71938,286.4340790881794
71939,500.42152350052913
71940,168.55186203555704
71941,124.26290891653349
71942,104.99842247192163
71943,177.10773993624267
71944,476.9510608344388
71945,338.8471374439414
71946,284.47506435432535
71947,487.5224322611811
71948,166.70519412849302
71949,119.91540794931728
71950,101.14617994951683
71951,175.06081058759176
71952,409.2173587697115
71953,278.80814812780125
71954,247.74353120096657
71955,420.9152091623593
71956,138.87322065122785
71957,94.40413448486349
71958,81.58030028412519
71959,137.40931781573948
71960,408.31890826505264
71961,276.58797436843207
71962,243.89768728268737
71963,405.2462215727903
71964,138.40434013123996
71965,95.96017667998004
71966,82.82308796233623
71967,140.12273319730002
71968,407.62987549039747
71969,277.19810635235024
