row_id,num_sold
71403,387.83453151378916
71404,135.41938814604077
71405,90.39111678501843
71406,82.09809140766683
71407,134.401318186665
71408,360.68264947569594
71409,240.64948731201835
71410,210.7721678703834
71411,348.1282122158858
71412,123.15740747491861
71413,83.851669170407
71414,75.09897386867024
71415,123.00278248213525
71416,381.55111492235517
71417,256.7008340784691
71418,224.323852982524
71419,365.47509090204466
71420,131.30166479495193
71421,88.44736043375902
71422,79.24981771347026
71423,131.45871292420728
71424,423.4186833456466
71425,285.96722580521265
71426,249.36172704837185
71427,401.9578126228712
71428,146.08996588948884
71429,100.74220933527155
71430,88.0107244431588
71431,143.65379246706104
71432,415.10601049568686
71433,277.614613125425
71434,241.6529656155641
71435,400.4792775275617
71436,138.93569625154223
71437,95.96902512750451
71438,83.7178794685166
71439,138.07236816964368
71440,428.11591843429005
71441,286.6771585980843
71442,251.46715069248276
71443,414.7269651375758
71444,147.67482693389252
71445,99.73404546291309
71446,86.8622817959446
71447,142.0907199155193
71448,401.6808563339133
71449,266.33291294894127
71450,235.80149715649068
71451,390.59802176975916
71452,135.6124724132619
71453,90.02059788107559
71454,81.12515309363337
71455,134.5295445568293
71456,365.05490638532905
71457,246.12180832593185
71458,213.51952783842262
71459,356.4038275159289
71460,123.26218263770875
71461,83.23338118062051
71462,74.32956189865743
71463,122.12481557711014
71464,391.55273282915624
71465,260.5304908207028
71466,224.9870454769944
71467,370.8410394950092
71468,132.81318257601828
71469,89.23132152062136
71470,78.6351718769678
71471,131.22193126726614
71472,437.2280615539601
71473,295.7523582173312
71474,260.0864046466175
71475,420.1968368927402
71476,152.2520454703473
71477,104.22368676934863
71478,91.68293609593422
71479,148.6011295918634
71480,425.276739841907
71481,286.9787739597135
71482,251.29602597852576
71483,415.2668870121358
71484,143.53475308743828
71485,99.9559359830458
71486,87.64656844163324
71487,145.42518270440047
71488,442.32633875597475
71489,296.66392145419957
71490,260.75531632004174
71491,431.9183201995526
71492,152.3264269360685
71493,103.83485938766758
71494,90.93492697209942
71495,148.39039210147428
71496,414.04676114196064
71497,279.13823343981346
71498,245.80744323476284
71499,404.21027092861505
71500,142.03198815304506
71501,95.55252016128512
71502,84.89401957749624
71503,140.42928216896445
71504,377.19260822384825
71505,259.4691469581401
71506,225.16825633388376
71507,373.8194951412508
71508,129.17318869548026
71509,86.8010724784861
71510,77.67565864514668
71511,129.55058191095006
71512,403.9193332287067
71513,273.7274180569824
71514,236.898583643325
71515,390.48181314698166
71516,138.49899916559525
71517,92.86599331932983
71518,82.02009829263963
71519,138.18792756583073
71520,473.33650354964266
71521,318.0220740220667
71522,277.3600372628443
71523,455.30454885246843
71524,166.02949339263785
71525,114.1306666251505
71526,99.64952414179781
71527,162.29652723748333
71528,464.4608910011534
71529,312.27702711942163
71530,271.1612821603311
71531,451.652612721689
71532,157.09172018802445
71533,109.24945730483554
71534,95.1589484509058
71535,159.23829206033906
71536,482.9867372439738
71537,324.2524992135197
71538,280.93119464475734
71539,464.9366441533649
71540,165.801755303595
71541,113.61148201022984
71542,99.380351523965
71543,164.1197848812879
71544,448.22938728593937
71545,303.1124803802776
71546,265.94919123182177
71547,443.4015198713495
71548,155.2151958930562
71549,106.07061015817695
71550,93.13175046596123
71551,155.34469424945675
71552,415.3280800378914
71553,283.0720436375222
71554,243.0363916575847
71555,413.5861516492425
71556,142.7981009879676
71557,96.7047163471019
71558,84.35704562536365
71559,142.2262522364064
71560,443.2854041720483
71561,299.24283184480385
71562,257.16859804558186
71563,432.0644101754684
71564,151.52956719498698
71565,102.7563945756788
71566,88.35785065784769
71567,149.89880308826565
71568,492.69877795956853
71569,338.227776258689
71570,293.938652432721
71571,487.92954041494306
71572,179.34510320636247
71573,118.65571735357415
71574,102.96468543027792
71575,165.9380704326614
71576,478.6705573463172
71577,329.99715909596455
71578,284.5392374414474
71579,476.03675507080123
71580,166.18187484213303
71581,114.39951512405646
71582,98.504641374263
71583,167.09663145941852
71584,509.6396419702207
71585,344.5174794886877
71586,296.13156255041827
71587,493.0077298552404
71588,174.65707534993706
71589,119.44827376827706
71590,103.41975672993195
71591,171.85193397441608
71592,460.8116363053729
71593,320.9829426830967
71594,279.67117804458906
71595,472.1444103950304
71596,162.71790181016758
71597,110.58165811640079
71598,96.23202367487647
71599,162.15964254751316
71600,424.58995460175794
71601,295.16059973939025
71602,248.30934835182265
71603,433.39754149583416
71604,149.15030736307278
71605,100.8447380910373
71606,87.12409544165875
71607,148.9323645277255
71608,451.7716721436227
71609,306.313918954629
71610,263.20468123903646
71611,449.3607510015099
71612,159.76057398977434
71613,107.78292678607279
71614,92.24102763721677
71615,156.57631915323083
71616,412.3721092230984
71617,279.0442566770655
71618,250.2363388682934
71619,424.3253017583644
71620,140.0531387920517
71621,96.04709396774149
71622,82.92012650562148
71623,138.0102054342129
71624,392.53477247939384
71625,267.6589781382978
71626,233.97318264724368
71627,389.5478449382197
71628,135.1959438070169
71629,93.01010045844058
71630,81.70270293980651
71631,134.65931781610797
71632,413.5554269185342
71633,278.52386343560136
71634,247.2174097597296
71635,397.6262674186809
71636,143.24450394526838
71637,95.60957716383496
71638,83.9235265511484
71639,138.87649640431013
71640,388.80958589320346
71641,267.7010921778671
71642,235.53042007051735
71643,382.3675842693103
71644,135.00327452106782
71645,91.17075083271699
71646,82.29861794466385
71647,133.44972528432072
71648,328.455784586315
71649,229.31089245688685
71650,200.914035463571
71651,329.01430568103785
71652,119.32249674280953
71653,81.14836689368931
71654,72.10322793861027
71655,116.71201227787904
71656,361.6196974116028
71657,253.27330169794135
71658,224.23767605197077
71659,359.052315771624
71660,129.08768442043365
71661,87.96347647284185
71662,78.62428436154725
71663,126.73039312347593
71664,406.01904062524375
71665,272.2754692213528
71666,242.51724780081108
71667,410.19534382298133
71668,137.3734322889299
71669,94.15733453881792
71670,83.04552742246601
71671,138.67294416553696
71672,386.57404071955153
71673,266.8145850379229
71674,233.4583611742865
71675,393.8263095290768
71676,132.1660488110314
71677,92.26039261692975
71678,81.37865820990143
71679,135.98912531539008
71680,410.8616255806302
71681,280.32280011692353
71682,246.28308576707772
71683,405.69546901170133
71684,142.01078357879956
71685,96.38943256664928
71686,83.73162333238591
71687,138.68117053014709
71688,387.18913749276044
71689,267.7144837029396
71690,233.72498356209644
71691,388.19817200140096
71692,134.8017961810047
71693,91.05982247265065
71694,81.48300343888141
71695,135.54250866067736
71696,338.20676395045
71697,240.84165977097592
71698,208.20317347803152
71699,346.79258175474723
71700,122.86974331032332
71701,85.42788068589144
71702,75.40081748774674
71703,125.31655348943431
71704,362.42012309300935
71705,255.00451344881654
71706,222.09861578521273
71707,363.932239798151
71708,129.04253661505098
71709,88.14596920583116
71710,79.27229670415538
71711,132.47841971394803
71712,408.8783067803207
71713,278.48909584959904
71714,248.26033618811806
71715,416.1272956888477
71716,137.8033850498104
71717,95.92148466654659
71718,84.29641568012923
71719,140.70130383187757
71720,391.2369301738968
71721,271.52521639048086
71722,236.7922504733417
71723,395.5502973326369
71724,133.25293502115215
71725,93.64159277946025
71726,82.2996256116609
71727,137.26137238851757
71728,411.24723416087653
71729,282.2999678852287
71730,246.08864255748682
71731,408.11175884037027
71732,142.5362173543331
71733,98.06195492940154
71734,84.78081094675835
71735,139.88526257289604
71736,384.14013177365473
71737,268.8919807768754
71738,234.4041694868934
71739,391.10612494172557
71740,133.33211777192932
71741,91.54739861886534
71742,81.4806864555708
71743,136.29433917646003
71744,338.95171046664524
71745,240.9811577026005
71746,207.7983559133087
71747,347.51093480297305
71748,120.331646824928
71749,84.12839966333021
71750,73.41762995774971
71751,123.71307840541238
71752,365.62752733557926
71753,258.5189223814905
71754,224.37650417136464
71755,367.4762343723458
71756,128.491552647864
71757,89.43296533112684
71758,79.22117855102468
71759,132.93575547066976
71760,416.4527661362308
71761,282.1073437291956
71762,249.939355936386
71763,421.23978010122835
71764,140.34043949569815
71765,98.10826046805047
71766,85.49858847310283
71767,142.61571521008796
71768,396.2195398721898
71769,276.1123715391926
71770,238.95491803546943
71771,405.3961233372157
71772,135.57683729766543
71773,96.52322073007903
71774,83.74476731599182
71775,139.62206061830813
71776,415.10856966673674
71777,284.61283781285016
71778,246.49751896737934
71779,417.13139223040616
71780,143.9981402627394
71781,100.54588670043235
71782,85.78125849419972
71783,142.52873126435497
71784,389.4894551243571
71785,271.04948786633815
71786,235.48927612902526
71787,399.5235135342531
71788,134.65679122525268
71789,95.0966081254883
71790,82.66492746943007
71791,139.72486302545323
71792,357.00994768404996
71793,253.01300406120663
71794,217.84647985512515
71795,366.93167026584854
71796,125.20954340410799
71797,88.63540978484207
71798,76.88445223573018
71799,128.35403908955473
71800,384.79818314471584
71801,265.4076478256794
71802,228.17552519386194
71803,379.4776050594198
71804,133.4670686048766
71805,93.23808287817624
71806,80.51837372593452
71807,136.76558903090967
71808,440.0939117893723
71809,302.1390433340504
71810,268.43305415719203
71811,448.73460345047226
71812,149.2660909259123
71813,105.3329720841268
71814,91.14511814345303
71815,151.53684924537674
71816,414.22959753023986
71817,294.49590237143684
71818,254.28794973940154
71819,426.55582039908285
71820,143.50747757651084
71821,103.41632628198663
71822,89.05294883935271
71823,147.93984896685296
71824,435.4977779534964
71825,304.162786296215
71826,262.32312620943884
71827,440.3734224553165
71828,150.46004753011076
71829,106.07317352965511
71830,90.36320021360906
71831,149.76439011510982
71832,409.4923909385681
71833,288.5711644934372
71834,249.28661151481893
71835,418.10738385376436
71836,140.42912033284847
71837,100.82121179234184
71838,87.44418602647018
71839,146.11892529341267
71840,376.29385101275903
71841,267.32967736841385
71842,229.09629908895494
71843,383.426754630087
71844,131.15055476248955
71845,93.3588503974571
71846,80.89063614925186
71847,134.83741739111147
71848,405.68023937134546
71849,281.3574498308275
71850,242.25134605993247
71851,396.2808104850205
71852,138.41043270909614
71853,98.10161132058067
71854,84.94512650284304
71855,143.89706147122905
71856,472.3810775740179
71857,323.87277477450755
71858,284.83730570321535
71859,481.9955900523911
71860,162.68334009446357
71861,114.34903419061202
71862,98.2703255917672
71863,166.79192033646916
71864,450.13368685173265
71865,320.2796305050868
71866,274.8128731993038
71867,463.5125486839267
71868,154.74136581306544
71869,111.27673625168379
71870,95.01060902527209
71871,160.8955259058377
71872,470.16689947720624
71873,327.60198478332455
71874,282.91752171800374
71875,475.52091531927056
71876,161.64605244022238
71877,115.20601079787347
71878,97.32858613637666
71879,163.8357350539029
71880,443.1891729124135
71881,312.74082955806784
71882,271.47930083870597
71883,454.7900787736277
71884,153.5260945452739
71885,110.66950279960827
71886,94.10482742929123
71887,158.5633053544782
71888,407.29435448114884
71889,289.99910108013694
71890,244.48898166764712
71891,415.85721195590304
71892,141.63272293091683
71893,100.88154526131152
71894,85.86858751970257
71895,145.18337869377166
71896,436.04092986448984
71897,303.0200152786236
71898,259.92813364958545
71899,431.8660068698524
71900,148.50089954255225
71901,105.82946936063323
71902,90.33983397313925
71903,153.52598317504226
71904,492.77659474802005
71905,341.01385314314535
71906,301.41462210799125
71907,500.93166791192
71908,167.59524691063893
71909,117.95257199297866
71910,102.30575262476357
71911,169.43490026532953
71912,470.15552107138757
71913,335.0574196555869
71914,289.9484826938675
71915,474.15940855021915
71916,161.39804034798286
71917,114.43192145809553
71918,99.20212547172454
71919,164.44758945669847
71920,485.7660653495821
71921,342.2799009233864
71922,296.3625048527677
71923,490.7478636857133
71924,168.93948757407665
71925,119.82289016102838
71926,102.44062955048341
71927,168.61096325629484
71928,460.3881531936096
71929,327.3181661459533
71930,285.35211745439545
71931,473.5719174099859
71932,161.12852348078326
71933,115.55430265254503
71934,99.09225142870048
71935,164.28671955703342
71936,416.8376281469884
71937,301.49759213419605
71938,255.0862880471649
71939,433.70676503510657
71940,147.6565474918654
71941,104.85450165890283
71942,89.30610377712426
71943,151.86770415922544
71944,447.4318679666525
71945,315.6879969548457
71946,273.0047540604527
71947,450.3364540600975
71948,155.09878296164354
71949,109.94364434561778
71950,93.9784683882285
71951,160.5766252259586
71952,417.0613851055823
71953,281.6366175071729
71954,251.39289305267903
71955,407.0896354259111
71956,138.88083099380867
71957,96.66965248382512
71958,83.69899122550122
71959,138.12978426743857
71960,395.06044192187966
71961,271.51320324103034
71962,239.38011245998928
71963,393.1598772149626
71964,135.05459266013838
71965,94.95971743130141
71966,82.94205564629534
71967,137.0840044608075
71968,406.8654703037782
71969,279.94437654245667
